,ImageId,PredictionString
9898,ILSVRC2012_val_00037588,477
9899,ILSVRC2012_val_00037376,841
9900,ILSVRC2012_val_00042418,224
9901,ILSVRC2012_val_00030472,300
9902,ILSVRC2012_val_00027788,71
9903,ILSVRC2012_val_00023210,340
9904,ILSVRC2012_val_00019694,880
9905,ILSVRC2012_val_00013847,4
9906,ILSVRC2012_val_00022128,477
9907,ILSVRC2012_val_00026201,646
9908,ILSVRC2012_val_00017875,309
9909,ILSVRC2012_val_00006807,610
9910,ILSVRC2012_val_00020963,158
9911,ILSVRC2012_val_00027380,923
9912,ILSVRC2012_val_00022097,973
9913,ILSVRC2012_val_00048997,270
9914,ILSVRC2012_val_00014383,970
9915,ILSVRC2012_val_00019160,967
9916,ILSVRC2012_val_00041982,98
9917,ILSVRC2012_val_00039663,872
9918,ILSVRC2012_val_00035921,338
9919,ILSVRC2012_val_00019859,119
9920,ILSVRC2012_val_00035260,194
9921,ILSVRC2012_val_00004993,430
9922,ILSVRC2012_val_00020602,425
9923,ILSVRC2012_val_00012740,241
9924,ILSVRC2012_val_00045264,808
9925,ILSVRC2012_val_00003910,264
9926,ILSVRC2012_val_00005396,691
9927,ILSVRC2012_val_00043609,642
9928,ILSVRC2012_val_00003203,612
9929,ILSVRC2012_val_00029163,399
9930,ILSVRC2012_val_00006047,939
9931,ILSVRC2012_val_00005134,536
9932,ILSVRC2012_val_00014470,721
9933,ILSVRC2012_val_00017014,942
9934,ILSVRC2012_val_00036390,917
9935,ILSVRC2012_val_00014835,471
9936,ILSVRC2012_val_00038069,138
9937,ILSVRC2012_val_00011037,59
9938,ILSVRC2012_val_00042635,732
9939,ILSVRC2012_val_00031598,31
9940,ILSVRC2012_val_00046919,139
9941,ILSVRC2012_val_00049049,409
9942,ILSVRC2012_val_00026266,212
9943,ILSVRC2012_val_00014386,160
9944,ILSVRC2012_val_00043411,965
9945,ILSVRC2012_val_00041675,108
9946,ILSVRC2012_val_00009457,140
9947,ILSVRC2012_val_00015441,619
9948,ILSVRC2012_val_00042662,692
9949,ILSVRC2012_val_00025504,599
9950,ILSVRC2012_val_00009728,349
9951,ILSVRC2012_val_00035440,625
9952,ILSVRC2012_val_00006556,289
9953,ILSVRC2012_val_00047571,406
9954,ILSVRC2012_val_00018469,294
9955,ILSVRC2012_val_00030733,823
9956,ILSVRC2012_val_00034998,396
9957,ILSVRC2012_val_00022592,539
9958,ILSVRC2012_val_00036314,145
9959,ILSVRC2012_val_00018765,809
9960,ILSVRC2012_val_00008667,442
9961,ILSVRC2012_val_00001155,372
9962,ILSVRC2012_val_00020550,238
9963,ILSVRC2012_val_00037934,936
9964,ILSVRC2012_val_00030845,18
9965,ILSVRC2012_val_00024179,214
9966,ILSVRC2012_val_00029889,836
9967,ILSVRC2012_val_00017770,567
9968,ILSVRC2012_val_00034984,100
9969,ILSVRC2012_val_00035850,801
9970,ILSVRC2012_val_00010434,712
9971,ILSVRC2012_val_00006666,269
9972,ILSVRC2012_val_00015539,965
9973,ILSVRC2012_val_00013614,580
9974,ILSVRC2012_val_00032437,731
9975,ILSVRC2012_val_00009130,221
9976,ILSVRC2012_val_00009649,92
9977,ILSVRC2012_val_00025276,496
9978,ILSVRC2012_val_00021576,740
9979,ILSVRC2012_val_00025571,896
9980,ILSVRC2012_val_00007311,895
9981,ILSVRC2012_val_00049046,256
9982,ILSVRC2012_val_00022684,171
9983,ILSVRC2012_val_00046096,141
9984,ILSVRC2012_val_00049573,666
9985,ILSVRC2012_val_00049495,51
9986,ILSVRC2012_val_00010178,604
9987,ILSVRC2012_val_00016772,592
9988,ILSVRC2012_val_00026268,869
9989,ILSVRC2012_val_00029288,384
9990,ILSVRC2012_val_00007173,877
9991,ILSVRC2012_val_00039506,497
9992,ILSVRC2012_val_00024255,647
9993,ILSVRC2012_val_00015782,811
9994,ILSVRC2012_val_00018880,658
9995,ILSVRC2012_val_00000568,795
9996,ILSVRC2012_val_00038806,813
9997,ILSVRC2012_val_00031004,392
9998,ILSVRC2012_val_00021268,452
9999,ILSVRC2012_val_00012060,263
10000,ILSVRC2012_val_00021285,613
10001,ILSVRC2012_val_00007065,78
10002,ILSVRC2012_val_00012665,517
10003,ILSVRC2012_val_00025061,311
10004,ILSVRC2012_val_00041071,600
10005,ILSVRC2012_val_00038838,602
10006,ILSVRC2012_val_00020068,626
10007,ILSVRC2012_val_00018638,895
10008,ILSVRC2012_val_00027670,366
10009,ILSVRC2012_val_00036624,853
10010,ILSVRC2012_val_00034932,279
10011,ILSVRC2012_val_00025956,427
10012,ILSVRC2012_val_00017824,879
10013,ILSVRC2012_val_00029350,853
10014,ILSVRC2012_val_00021186,470
10015,ILSVRC2012_val_00026827,911
10016,ILSVRC2012_val_00002357,12
10017,ILSVRC2012_val_00045155,154
10018,ILSVRC2012_val_00002393,221
10019,ILSVRC2012_val_00042296,92
10020,ILSVRC2012_val_00031459,450
10021,ILSVRC2012_val_00049283,906
10022,ILSVRC2012_val_00048462,975
10023,ILSVRC2012_val_00002460,266
10024,ILSVRC2012_val_00017825,601
10025,ILSVRC2012_val_00024613,895
10026,ILSVRC2012_val_00035540,10
10027,ILSVRC2012_val_00023343,590
10028,ILSVRC2012_val_00017883,536
10029,ILSVRC2012_val_00048358,327
10030,ILSVRC2012_val_00047787,825
10031,ILSVRC2012_val_00046414,739
10032,ILSVRC2012_val_00011703,862
10033,ILSVRC2012_val_00026203,600
10034,ILSVRC2012_val_00016019,980
10035,ILSVRC2012_val_00045700,891
10036,ILSVRC2012_val_00001528,471
10037,ILSVRC2012_val_00021087,772
10038,ILSVRC2012_val_00048104,45
10039,ILSVRC2012_val_00009613,550
10040,ILSVRC2012_val_00028503,56
10041,ILSVRC2012_val_00043455,110
10042,ILSVRC2012_val_00039583,383
10043,ILSVRC2012_val_00020168,828
10044,ILSVRC2012_val_00009720,310
10045,ILSVRC2012_val_00031115,601
10046,ILSVRC2012_val_00033530,158
10047,ILSVRC2012_val_00020324,769
10048,ILSVRC2012_val_00025562,166
10049,ILSVRC2012_val_00014577,558
10050,ILSVRC2012_val_00022972,20
10051,ILSVRC2012_val_00047962,779
10052,ILSVRC2012_val_00003220,189
10053,ILSVRC2012_val_00016288,829
10054,ILSVRC2012_val_00030239,225
10055,ILSVRC2012_val_00020564,309
10056,ILSVRC2012_val_00021140,373
10057,ILSVRC2012_val_00030347,821
10058,ILSVRC2012_val_00012144,492
10059,ILSVRC2012_val_00005052,48
10060,ILSVRC2012_val_00002120,847
10061,ILSVRC2012_val_00014843,913
10062,ILSVRC2012_val_00007064,609
10063,ILSVRC2012_val_00046377,429
10064,ILSVRC2012_val_00044204,491
10065,ILSVRC2012_val_00009375,564
10066,ILSVRC2012_val_00021464,700
10067,ILSVRC2012_val_00020314,587
10068,ILSVRC2012_val_00033297,527
10069,ILSVRC2012_val_00022561,581
10070,ILSVRC2012_val_00024233,847
10071,ILSVRC2012_val_00000713,13
10072,ILSVRC2012_val_00036861,356
10073,ILSVRC2012_val_00001470,828
10074,ILSVRC2012_val_00012413,413
10075,ILSVRC2012_val_00039299,84
10076,ILSVRC2012_val_00025544,60
10077,ILSVRC2012_val_00036746,604
10078,ILSVRC2012_val_00014066,807
10079,ILSVRC2012_val_00021129,711
10080,ILSVRC2012_val_00023084,323
10081,ILSVRC2012_val_00037402,507
10082,ILSVRC2012_val_00046602,133
10083,ILSVRC2012_val_00033630,966
10084,ILSVRC2012_val_00015531,192
10085,ILSVRC2012_val_00039381,248
10086,ILSVRC2012_val_00049613,295
10087,ILSVRC2012_val_00029484,961
10088,ILSVRC2012_val_00003723,153
10089,ILSVRC2012_val_00006321,16
10090,ILSVRC2012_val_00045357,244
10091,ILSVRC2012_val_00028543,601
10092,ILSVRC2012_val_00032986,304
10093,ILSVRC2012_val_00013149,864
10094,ILSVRC2012_val_00028745,347
10095,ILSVRC2012_val_00000502,335
10096,ILSVRC2012_val_00033037,634
10097,ILSVRC2012_val_00001074,233
10098,ILSVRC2012_val_00046960,328
10099,ILSVRC2012_val_00012416,171
10100,ILSVRC2012_val_00020888,145
10101,ILSVRC2012_val_00032259,614
10102,ILSVRC2012_val_00044529,170
10103,ILSVRC2012_val_00012035,151
10104,ILSVRC2012_val_00005360,150
10105,ILSVRC2012_val_00027875,249
10106,ILSVRC2012_val_00027878,108
10107,ILSVRC2012_val_00004019,35
10108,ILSVRC2012_val_00018090,756
10109,ILSVRC2012_val_00032934,47
10110,ILSVRC2012_val_00005419,138
10111,ILSVRC2012_val_00001650,919
10112,ILSVRC2012_val_00003448,755
10113,ILSVRC2012_val_00042807,695
10114,ILSVRC2012_val_00021505,393
10115,ILSVRC2012_val_00046517,43
10116,ILSVRC2012_val_00011246,854
10117,ILSVRC2012_val_00009867,729
10118,ILSVRC2012_val_00001866,437
10119,ILSVRC2012_val_00025345,850
10120,ILSVRC2012_val_00016632,552
10121,ILSVRC2012_val_00038189,820
10122,ILSVRC2012_val_00036706,565
10123,ILSVRC2012_val_00016076,200
10124,ILSVRC2012_val_00004258,124
10125,ILSVRC2012_val_00002399,843
10126,ILSVRC2012_val_00015459,361
10127,ILSVRC2012_val_00045625,477
10128,ILSVRC2012_val_00045337,578
10129,ILSVRC2012_val_00010604,586
10130,ILSVRC2012_val_00033945,99
10131,ILSVRC2012_val_00034319,710
10132,ILSVRC2012_val_00017222,37
10133,ILSVRC2012_val_00005558,409
10134,ILSVRC2012_val_00018496,355
10135,ILSVRC2012_val_00015818,315
10136,ILSVRC2012_val_00038265,50
10137,ILSVRC2012_val_00009860,533
10138,ILSVRC2012_val_00044547,705
10139,ILSVRC2012_val_00016352,60
10140,ILSVRC2012_val_00040108,655
10141,ILSVRC2012_val_00042507,110
10142,ILSVRC2012_val_00049531,22
10143,ILSVRC2012_val_00016357,44
10144,ILSVRC2012_val_00011475,425
10145,ILSVRC2012_val_00000095,373
10146,ILSVRC2012_val_00006482,999
10147,ILSVRC2012_val_00016155,972
10148,ILSVRC2012_val_00021359,423
10149,ILSVRC2012_val_00000039,777
10150,ILSVRC2012_val_00034092,674
10151,ILSVRC2012_val_00002257,821
10152,ILSVRC2012_val_00043328,554
10153,ILSVRC2012_val_00007390,94
10154,ILSVRC2012_val_00021391,652
10155,ILSVRC2012_val_00021835,271
10156,ILSVRC2012_val_00042385,6
10157,ILSVRC2012_val_00001634,185
10158,ILSVRC2012_val_00001342,870
10159,ILSVRC2012_val_00045751,582
10160,ILSVRC2012_val_00012023,419
10161,ILSVRC2012_val_00041124,831
10162,ILSVRC2012_val_00026072,93
10163,ILSVRC2012_val_00027789,331
10164,ILSVRC2012_val_00000759,423
10165,ILSVRC2012_val_00024899,810
10166,ILSVRC2012_val_00005485,883
10167,ILSVRC2012_val_00010368,529
10168,ILSVRC2012_val_00002195,613
10169,ILSVRC2012_val_00047235,481
10170,ILSVRC2012_val_00026132,667
10171,ILSVRC2012_val_00044543,191
10172,ILSVRC2012_val_00045175,279
10173,ILSVRC2012_val_00049503,487
10174,ILSVRC2012_val_00042957,851
10175,ILSVRC2012_val_00042787,388
10176,ILSVRC2012_val_00009281,237
10177,ILSVRC2012_val_00025954,856
10178,ILSVRC2012_val_00034597,480
10179,ILSVRC2012_val_00044556,347
10180,ILSVRC2012_val_00037200,42
10181,ILSVRC2012_val_00042932,79
10182,ILSVRC2012_val_00033266,493
10183,ILSVRC2012_val_00004452,571
10184,ILSVRC2012_val_00005124,613
10185,ILSVRC2012_val_00010023,370
10186,ILSVRC2012_val_00012391,505
10187,ILSVRC2012_val_00042246,19
10188,ILSVRC2012_val_00030623,68
10189,ILSVRC2012_val_00017410,299
10190,ILSVRC2012_val_00011482,366
10191,ILSVRC2012_val_00017823,180
10192,ILSVRC2012_val_00035290,991
10193,ILSVRC2012_val_00037830,575
10194,ILSVRC2012_val_00026603,381
10195,ILSVRC2012_val_00019906,136
10196,ILSVRC2012_val_00032722,808
10197,ILSVRC2012_val_00004459,869
10198,ILSVRC2012_val_00039243,943
10199,ILSVRC2012_val_00007372,971
10200,ILSVRC2012_val_00011886,449
10201,ILSVRC2012_val_00038619,398
10202,ILSVRC2012_val_00018273,87
10203,ILSVRC2012_val_00025727,60
10204,ILSVRC2012_val_00032651,841
10205,ILSVRC2012_val_00026429,862
10206,ILSVRC2012_val_00002601,292
10207,ILSVRC2012_val_00021779,601
10208,ILSVRC2012_val_00028712,7
10209,ILSVRC2012_val_00047104,461
10210,ILSVRC2012_val_00003901,785
10211,ILSVRC2012_val_00026500,45
10212,ILSVRC2012_val_00042172,270
10213,ILSVRC2012_val_00012146,237
10214,ILSVRC2012_val_00036669,918
10215,ILSVRC2012_val_00013925,569
10216,ILSVRC2012_val_00009103,877
10217,ILSVRC2012_val_00021371,733
10218,ILSVRC2012_val_00004563,235
10219,ILSVRC2012_val_00024144,181
10220,ILSVRC2012_val_00042575,804
10221,ILSVRC2012_val_00031327,741
10222,ILSVRC2012_val_00035104,7
10223,ILSVRC2012_val_00032768,428
10224,ILSVRC2012_val_00044546,257
10225,ILSVRC2012_val_00029434,122
10226,ILSVRC2012_val_00021866,962
10227,ILSVRC2012_val_00043712,673
10228,ILSVRC2012_val_00027317,755
10229,ILSVRC2012_val_00040617,679
10230,ILSVRC2012_val_00026911,155
10231,ILSVRC2012_val_00043340,642
10232,ILSVRC2012_val_00048810,328
10233,ILSVRC2012_val_00020299,700
10234,ILSVRC2012_val_00046308,21
10235,ILSVRC2012_val_00016017,513
10236,ILSVRC2012_val_00005980,668
10237,ILSVRC2012_val_00011625,874
10238,ILSVRC2012_val_00028013,871
10239,ILSVRC2012_val_00032476,626
10240,ILSVRC2012_val_00021246,861
10241,ILSVRC2012_val_00014195,397
10242,ILSVRC2012_val_00025987,908
10243,ILSVRC2012_val_00033324,626
10244,ILSVRC2012_val_00040173,649
10245,ILSVRC2012_val_00013648,402
10246,ILSVRC2012_val_00022602,555
10247,ILSVRC2012_val_00020874,586
10248,ILSVRC2012_val_00005193,647
10249,ILSVRC2012_val_00048578,232
10250,ILSVRC2012_val_00034837,5
10251,ILSVRC2012_val_00036729,305
10252,ILSVRC2012_val_00041130,352
10253,ILSVRC2012_val_00021365,159
10254,ILSVRC2012_val_00002038,457
10255,ILSVRC2012_val_00013989,856
10256,ILSVRC2012_val_00030907,118
10257,ILSVRC2012_val_00002672,218
10258,ILSVRC2012_val_00028343,310
10259,ILSVRC2012_val_00007976,542
10260,ILSVRC2012_val_00020237,886
10261,ILSVRC2012_val_00030901,923
10262,ILSVRC2012_val_00017784,596
10263,ILSVRC2012_val_00035773,642
10264,ILSVRC2012_val_00040964,769
10265,ILSVRC2012_val_00002610,865
10266,ILSVRC2012_val_00004307,892
10267,ILSVRC2012_val_00012412,873
10268,ILSVRC2012_val_00021900,879
10269,ILSVRC2012_val_00003909,565
10270,ILSVRC2012_val_00036784,300
10271,ILSVRC2012_val_00048699,593
10272,ILSVRC2012_val_00041504,722
10273,ILSVRC2012_val_00028313,538
10274,ILSVRC2012_val_00022577,856
10275,ILSVRC2012_val_00019437,651
10276,ILSVRC2012_val_00012284,860
10277,ILSVRC2012_val_00012971,453
10278,ILSVRC2012_val_00011035,108
10279,ILSVRC2012_val_00027639,692
10280,ILSVRC2012_val_00024113,988
10281,ILSVRC2012_val_00018218,764
10282,ILSVRC2012_val_00038080,954
10283,ILSVRC2012_val_00031177,936
10284,ILSVRC2012_val_00012947,634
10285,ILSVRC2012_val_00026091,707
10286,ILSVRC2012_val_00006114,230
10287,ILSVRC2012_val_00034405,24
10288,ILSVRC2012_val_00011907,642
10289,ILSVRC2012_val_00032757,976
10290,ILSVRC2012_val_00008426,783
10291,ILSVRC2012_val_00014760,902
10292,ILSVRC2012_val_00042797,410
10293,ILSVRC2012_val_00027997,717
10294,ILSVRC2012_val_00009345,569
10295,ILSVRC2012_val_00044200,187
10296,ILSVRC2012_val_00012025,432
10297,ILSVRC2012_val_00023520,108
10298,ILSVRC2012_val_00024576,719
10299,ILSVRC2012_val_00049726,149
10300,ILSVRC2012_val_00002579,382
10301,ILSVRC2012_val_00026618,799
10302,ILSVRC2012_val_00043139,266
10303,ILSVRC2012_val_00036484,394
10304,ILSVRC2012_val_00023730,480
10305,ILSVRC2012_val_00017174,44
10306,ILSVRC2012_val_00040711,557
10307,ILSVRC2012_val_00020059,31
10308,ILSVRC2012_val_00016169,256
10309,ILSVRC2012_val_00027584,624
10310,ILSVRC2012_val_00008298,513
10311,ILSVRC2012_val_00001945,477
10312,ILSVRC2012_val_00032160,246
10313,ILSVRC2012_val_00021735,313
10314,ILSVRC2012_val_00018587,410
10315,ILSVRC2012_val_00014464,628
10316,ILSVRC2012_val_00037301,402
10317,ILSVRC2012_val_00010776,595
10318,ILSVRC2012_val_00048907,85
10319,ILSVRC2012_val_00039238,690
10320,ILSVRC2012_val_00008018,266
10321,ILSVRC2012_val_00046433,122
10322,ILSVRC2012_val_00041376,743
10323,ILSVRC2012_val_00012250,274
10324,ILSVRC2012_val_00026578,355
10325,ILSVRC2012_val_00047012,877
10326,ILSVRC2012_val_00045555,514
10327,ILSVRC2012_val_00022104,781
10328,ILSVRC2012_val_00017512,462
10329,ILSVRC2012_val_00018461,963
10330,ILSVRC2012_val_00011093,48
10331,ILSVRC2012_val_00003842,794
10332,ILSVRC2012_val_00023439,998
10333,ILSVRC2012_val_00010129,822
10334,ILSVRC2012_val_00024529,278
10335,ILSVRC2012_val_00013066,460
10336,ILSVRC2012_val_00008263,149
10337,ILSVRC2012_val_00043380,924
10338,ILSVRC2012_val_00017421,238
10339,ILSVRC2012_val_00033262,452
10340,ILSVRC2012_val_00043552,850
10341,ILSVRC2012_val_00023586,792
10342,ILSVRC2012_val_00023683,880
10343,ILSVRC2012_val_00030112,671
10344,ILSVRC2012_val_00016929,139
10345,ILSVRC2012_val_00025981,943
10346,ILSVRC2012_val_00011071,119
10347,ILSVRC2012_val_00037343,279
10348,ILSVRC2012_val_00028902,10
10349,ILSVRC2012_val_00029672,586
10350,ILSVRC2012_val_00031960,716
10351,ILSVRC2012_val_00037196,442
10352,ILSVRC2012_val_00027876,557
10353,ILSVRC2012_val_00039015,582
10354,ILSVRC2012_val_00008064,797
10355,ILSVRC2012_val_00030683,622
10356,ILSVRC2012_val_00017128,664
10357,ILSVRC2012_val_00016145,55
10358,ILSVRC2012_val_00026489,318
10359,ILSVRC2012_val_00000086,498
10360,ILSVRC2012_val_00037591,998
10361,ILSVRC2012_val_00017575,928
10362,ILSVRC2012_val_00030996,594
10363,ILSVRC2012_val_00045579,688
10364,ILSVRC2012_val_00006305,34
10365,ILSVRC2012_val_00015871,409
10366,ILSVRC2012_val_00022921,385
10367,ILSVRC2012_val_00028077,536
10368,ILSVRC2012_val_00030780,862
10369,ILSVRC2012_val_00029474,772
10370,ILSVRC2012_val_00014859,889
10371,ILSVRC2012_val_00038315,940
10372,ILSVRC2012_val_00043427,456
10373,ILSVRC2012_val_00012299,197
10374,ILSVRC2012_val_00022904,455
10375,ILSVRC2012_val_00048603,488
10376,ILSVRC2012_val_00024978,355
10377,ILSVRC2012_val_00023650,301
10378,ILSVRC2012_val_00028709,815
10379,ILSVRC2012_val_00004105,147
10380,ILSVRC2012_val_00035632,232
10381,ILSVRC2012_val_00036092,491
10382,ILSVRC2012_val_00020451,7
10383,ILSVRC2012_val_00026287,577
10384,ILSVRC2012_val_00035817,766
10385,ILSVRC2012_val_00037598,916
10386,ILSVRC2012_val_00026248,130
10387,ILSVRC2012_val_00048692,839
10388,ILSVRC2012_val_00028757,459
10389,ILSVRC2012_val_00015774,199
10390,ILSVRC2012_val_00036331,863
10391,ILSVRC2012_val_00021054,874
10392,ILSVRC2012_val_00005716,334
10393,ILSVRC2012_val_00014941,402
10394,ILSVRC2012_val_00002188,885
10395,ILSVRC2012_val_00007433,645
10396,ILSVRC2012_val_00035048,111
10397,ILSVRC2012_val_00016559,365
10398,ILSVRC2012_val_00039076,275
10399,ILSVRC2012_val_00012607,930
10400,ILSVRC2012_val_00016249,528
10401,ILSVRC2012_val_00030439,733
10402,ILSVRC2012_val_00044498,541
10403,ILSVRC2012_val_00001061,411
10404,ILSVRC2012_val_00023479,777
10405,ILSVRC2012_val_00004530,106
10406,ILSVRC2012_val_00024117,52
10407,ILSVRC2012_val_00026169,501
10408,ILSVRC2012_val_00006030,15
10409,ILSVRC2012_val_00024607,446
10410,ILSVRC2012_val_00032735,925
10411,ILSVRC2012_val_00027062,318
10412,ILSVRC2012_val_00015334,154
10413,ILSVRC2012_val_00007263,16
10414,ILSVRC2012_val_00047139,589
10415,ILSVRC2012_val_00009149,849
10416,ILSVRC2012_val_00035516,480
10417,ILSVRC2012_val_00000829,586
10418,ILSVRC2012_val_00035169,120
10419,ILSVRC2012_val_00039303,122
10420,ILSVRC2012_val_00029351,99
10421,ILSVRC2012_val_00047117,165
10422,ILSVRC2012_val_00045454,232
10423,ILSVRC2012_val_00033148,533
10424,ILSVRC2012_val_00041744,920
10425,ILSVRC2012_val_00044794,758
10426,ILSVRC2012_val_00033874,750
10427,ILSVRC2012_val_00004446,798
10428,ILSVRC2012_val_00007988,145
10429,ILSVRC2012_val_00015177,492
10430,ILSVRC2012_val_00038310,939
10431,ILSVRC2012_val_00034161,934
10432,ILSVRC2012_val_00022229,447
10433,ILSVRC2012_val_00047122,75
10434,ILSVRC2012_val_00021487,436
10435,ILSVRC2012_val_00007643,412
10436,ILSVRC2012_val_00033329,890
10437,ILSVRC2012_val_00018762,229
10438,ILSVRC2012_val_00035721,488
10439,ILSVRC2012_val_00042238,573
10440,ILSVRC2012_val_00021561,640
10441,ILSVRC2012_val_00010228,234
10442,ILSVRC2012_val_00022841,35
10443,ILSVRC2012_val_00038147,758
10444,ILSVRC2012_val_00016691,433
10445,ILSVRC2012_val_00012241,395
10446,ILSVRC2012_val_00045438,308
10447,ILSVRC2012_val_00000739,21
10448,ILSVRC2012_val_00024183,932
10449,ILSVRC2012_val_00014481,456
10450,ILSVRC2012_val_00021443,921
10451,ILSVRC2012_val_00021072,315
10452,ILSVRC2012_val_00012637,496
10453,ILSVRC2012_val_00010890,736
10454,ILSVRC2012_val_00007918,732
10455,ILSVRC2012_val_00006006,982
10456,ILSVRC2012_val_00020610,15
10457,ILSVRC2012_val_00045702,271
10458,ILSVRC2012_val_00025497,60
10459,ILSVRC2012_val_00018944,581
10460,ILSVRC2012_val_00036035,140
10461,ILSVRC2012_val_00007762,227
10462,ILSVRC2012_val_00044469,409
10463,ILSVRC2012_val_00039394,961
10464,ILSVRC2012_val_00027238,689
10465,ILSVRC2012_val_00001560,522
10466,ILSVRC2012_val_00027350,921
10467,ILSVRC2012_val_00041285,142
10468,ILSVRC2012_val_00040623,332
10469,ILSVRC2012_val_00010297,277
10470,ILSVRC2012_val_00004644,839
10471,ILSVRC2012_val_00044795,243
10472,ILSVRC2012_val_00037497,980
10473,ILSVRC2012_val_00039136,688
10474,ILSVRC2012_val_00007912,19
10475,ILSVRC2012_val_00009549,998
10476,ILSVRC2012_val_00008977,402
10477,ILSVRC2012_val_00024428,32
10478,ILSVRC2012_val_00003218,479
10479,ILSVRC2012_val_00010435,638
10480,ILSVRC2012_val_00042598,529
10481,ILSVRC2012_val_00001258,411
10482,ILSVRC2012_val_00018628,722
10483,ILSVRC2012_val_00025942,287
10484,ILSVRC2012_val_00011152,193
10485,ILSVRC2012_val_00047719,986
10486,ILSVRC2012_val_00025599,850
10487,ILSVRC2012_val_00026947,751
10488,ILSVRC2012_val_00020574,72
10489,ILSVRC2012_val_00012652,949
10490,ILSVRC2012_val_00021817,682
10491,ILSVRC2012_val_00017120,770
10492,ILSVRC2012_val_00038488,15
10493,ILSVRC2012_val_00011688,27
10494,ILSVRC2012_val_00011039,368
10495,ILSVRC2012_val_00044033,875
10496,ILSVRC2012_val_00027766,584
10497,ILSVRC2012_val_00011607,832
10498,ILSVRC2012_val_00004386,237
10499,ILSVRC2012_val_00009374,19
10500,ILSVRC2012_val_00028441,47
10501,ILSVRC2012_val_00035403,172
10502,ILSVRC2012_val_00006708,502
10503,ILSVRC2012_val_00011501,18
10504,ILSVRC2012_val_00021698,878
10505,ILSVRC2012_val_00003153,144
10506,ILSVRC2012_val_00024267,561
10507,ILSVRC2012_val_00020464,313
10508,ILSVRC2012_val_00013354,32
10509,ILSVRC2012_val_00024227,43
10510,ILSVRC2012_val_00020733,815
10511,ILSVRC2012_val_00047330,730
10512,ILSVRC2012_val_00033269,181
10513,ILSVRC2012_val_00002302,238
10514,ILSVRC2012_val_00041273,568
10515,ILSVRC2012_val_00045670,953
10516,ILSVRC2012_val_00000785,273
10517,ILSVRC2012_val_00007788,369
10518,ILSVRC2012_val_00020628,187
10519,ILSVRC2012_val_00008724,392
10520,ILSVRC2012_val_00044564,987
10521,ILSVRC2012_val_00025865,769
10522,ILSVRC2012_val_00030704,296
10523,ILSVRC2012_val_00029122,177
10524,ILSVRC2012_val_00000714,829
10525,ILSVRC2012_val_00021969,534
10526,ILSVRC2012_val_00047789,765
10527,ILSVRC2012_val_00046494,372
10528,ILSVRC2012_val_00022865,5
10529,ILSVRC2012_val_00026331,336
10530,ILSVRC2012_val_00041647,362
10531,ILSVRC2012_val_00035966,410
10532,ILSVRC2012_val_00039063,329
10533,ILSVRC2012_val_00002742,946
10534,ILSVRC2012_val_00000129,934
10535,ILSVRC2012_val_00018386,850
10536,ILSVRC2012_val_00009441,699
10537,ILSVRC2012_val_00043322,467
10538,ILSVRC2012_val_00003662,126
10539,ILSVRC2012_val_00025906,489
10540,ILSVRC2012_val_00008860,223
10541,ILSVRC2012_val_00034689,958
10542,ILSVRC2012_val_00040240,415
10543,ILSVRC2012_val_00043885,648
10544,ILSVRC2012_val_00019431,719
10545,ILSVRC2012_val_00028332,179
10546,ILSVRC2012_val_00019970,814
10547,ILSVRC2012_val_00024967,262
10548,ILSVRC2012_val_00025338,995
10549,ILSVRC2012_val_00031401,984
10550,ILSVRC2012_val_00034128,762
